StudentID,Priority,Nacionality,AdmissionGrade,Relocated,SpecialNeeds,HasDebt,PayTuition,Gender,HasScholarship,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,Relationship,MothersHigherEducation,FathersHigherEducation,Dropout
0.8498417005879695,-1.0,1.0,-0.1111111111111116,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.33333333333333326,-0.8095238095238095,0.5288461538461542,-1.0,-1.0,-0.5652173913043479,-0.2727272727272727,-0.7,0.42258064516129035,-0.5,1.0,-0.5111111111111112,-0.1704095112285337,0.6000000000000001,-1.0,-1.0,1
-0.7693351424694705,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.7777777777777777,-1.0,-1.0,-1.0,-1.0,-0.5652173913043479,-0.3939393939393938,-1.0,-1.0,-1.0,-0.2558139534883712,-0.022222222222222365,0.5323645970937914,0.20000000000000018,-1.0,-1.0,1
0.07553143374038918,-1.0,1.0,-0.3333333333333335,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-0.4782608695652173,-0.6888888888888889,-0.4285714285714286,0.5576923076923084,-1.0,-1.0,-0.4782608695652175,-0.5151515151515151,-0.4,0.41129032258064524,-1.0,0.11627906976744207,-0.4222222222222223,0.5455746367239102,0.6000000000000001,1.0,-1.0,0
-0.28222523744911765,-1.0,1.0,-0.5555555555555558,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.4782608695652173,-0.4222222222222223,-0.8095238095238095,0.21153846153846168,-1.0,-1.0,-0.4782608695652175,-0.3333333333333335,-0.9,0.35483870967741926,-1.0,-0.2558139534883712,-0.022222222222222365,0.5323645970937914,0.6000000000000001,-1.0,-1.0,1
0.1221166892808685,-1.0,1.0,0.33333333333333304,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.5652173913043478,-0.7777777777777777,-0.5238095238095238,0.5230769230769232,-1.0,-1.0,-0.5652173913043479,-0.6363636363636364,-0.5,0.674731182795699,-1.0,-0.2558139534883712,-0.022222222222222365,0.5323645970937914,0.6000000000000001,-1.0,-1.0,0
0.3297150610583448,-0.75,-1.0,0.11111111111111072,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.3913043478260869,-0.5999999999999999,-0.33333333333333337,0.4340659340659343,-1.0,-1.0,-0.30434782608695654,-0.5151515151515151,-0.19999999999999996,0.3887096774193548,-1.0,0.11627906976744207,-0.4222222222222223,0.5455746367239102,0.20000000000000018,-1.0,1.0,0
0.028493894165536382,-0.75,1.0,-0.7777777777777781,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5652173913043478,-0.6888888888888889,-0.7142857142857143,0.34615384615384626,-1.0,-1.0,-0.5652173913043479,-0.5151515151515151,-0.8,0.185483870967742,-0.6666666666666667,-0.9999999999999998,0.511111111111111,0.1571994715984148,0.6000000000000001,-1.0,1.0,1
-0.133423790140208,-0.25,1.0,-0.5555555555555558,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.3913043478260869,-0.6888888888888889,-0.33333333333333337,0.44065934065934087,-1.0,-1.0,-0.30434782608695654,-0.2727272727272727,-0.19999999999999996,0.46068548387096775,-1.0,1.0,-0.5111111111111112,-0.1704095112285337,0.6000000000000001,-1.0,-1.0,0
0.10719131614654032,-1.0,1.0,-0.3333333333333335,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.052631578947368585,-0.21739130434782605,-0.5999999999999999,-0.14285714285714313,0.6410256410256412,-1.0,-0.4444444444444444,-0.5652173913043479,-0.6969696969696969,-0.5,0.4451612903225808,-1.0,0.18604651162790686,1.0,-0.3764861294583884,0.6000000000000001,-1.0,-1.0,1
0.2229760289461784,-0.75,1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.5652173913043478,-0.6444444444444444,-0.7142857142857143,0.23076923076923106,-0.8333333333333333,-1.0,-0.5652173913043479,-0.6969696969696969,-0.9,0.5806451612903225,-1.0,-0.5813953488372086,-1.0,-0.7516512549537651,0.6000000000000001,-1.0,1.0,1
0.511080958842153,-1.0,1.0,-0.3333333333333335,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-0.4782608695652173,-0.7333333333333334,-0.4285714285714286,0.4807692307692313,-1.0,-1.0,-0.4782608695652175,-0.5151515151515151,-0.4,0.43010752688172027,-0.6666666666666667,1.0,-0.5111111111111112,-0.1704095112285337,0.6000000000000001,1.0,-1.0,0
0.6309362279511537,-1.0,1.0,-0.5555555555555558,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4651162790697674,-0.7777777777777778,0.2813738441215324,0.6000000000000001,-1.0,-1.0,0
0.4853007688828588,-1.0,1.0,0.11111111111111072,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.5652173913043478,-0.7777777777777777,-0.5238095238095238,0.5923076923076924,-1.0,-1.0,-0.5652173913043479,-0.6363636363636364,-0.5,0.5580645161290325,-1.0,0.18604651162790686,1.0,-0.3764861294583884,-1.0,-1.0,-1.0,0
0.8521031207598373,-1.0,1.0,-0.7777777777777781,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-0.4782608695652173,-0.7333333333333334,-0.4285714285714286,0.5961538461538465,-1.0,-1.0,-0.4782608695652175,-0.6363636363636364,-0.4,0.7500000000000002,-1.0,-0.18604651162790686,-0.3777777777777778,0.6063408190224571,-1.0,-1.0,-1.0,0
0.18679330619629164,-1.0,1.0,-0.3333333333333335,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.5652173913043478,-0.5555555555555555,-1.0,-1.0,-1.0,-1.0,-0.5652173913043479,-0.5757575757575757,-0.9,0.35483870967741926,-1.0,-0.2558139534883712,-0.022222222222222365,0.5323645970937914,0.6000000000000001,-1.0,-1.0,1
-0.047037539574852794,-1.0,1.0,-0.3333333333333335,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.4666666666666667,-0.8095238095238095,0.3269230769230771,-1.0,-1.0,-0.5652173913043479,-0.2727272727272727,-0.7,0.33225806451612905,-0.6666666666666667,-0.2558139534883712,-0.022222222222222365,0.5323645970937914,0.6000000000000001,1.0,-1.0,0
0.46268656716417933,-0.75,1.0,-0.3333333333333335,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.3913043478260869,-0.5555555555555555,-0.33333333333333337,0.5928846153846152,-1.0,-1.0,-0.30434782608695654,-0.5151515151515151,-0.19999999999999996,0.6114112903225808,-1.0,0.8372093023255816,0.6,-1.0,0.6000000000000001,-1.0,-1.0,0
-0.6033469018543642,-0.75,1.0,-0.5555555555555558,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.5652173913043478,-0.6888888888888889,-0.7142857142857143,0.4230769230769236,-1.0,-1.0,-0.5652173913043479,-0.6969696969696969,-0.5,0.30967741935483883,-1.0,-0.5813953488372086,-1.0,-0.7516512549537651,0.6000000000000001,-1.0,-1.0,0
-0.25870646766169125,-0.25,1.0,-0.5555555555555558,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-0.3913043478260869,-0.5999999999999999,-0.33333333333333337,0.40048076923076925,-1.0,-1.0,-0.30434782608695654,-0.4545454545454546,-0.19999999999999996,0.45770609318996414,-1.0,0.11627906976744207,-0.4222222222222223,0.5455746367239102,0.6000000000000001,-1.0,-1.0,0
0.8765264586160111,-1.0,1.0,0.33333333333333304,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.7333333333333334,-0.4285714285714286,0.7500000000000007,-1.0,-1.0,-0.4782608695652175,-0.5757575757575757,-0.4,0.6774193548387095,-1.0,-0.9999999999999998,0.511111111111111,0.1571994715984148,0.6000000000000001,-1.0,-1.0,0
0.8620533695160564,-1.0,1.0,-0.7777777777777781,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.7333333333333334,-0.5238095238095238,0.4076923076923078,-1.0,-1.0,-0.5652173913043479,-0.6969696969696969,-0.5,0.490322580645161,-1.0,-0.2558139534883712,-0.022222222222222365,0.5323645970937914,0.6000000000000001,1.0,-1.0,0
0.9023066485753057,-1.0,1.0,0.11111111111111072,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-0.3913043478260869,-0.6888888888888889,-0.33333333333333337,0.6907142857142858,-1.0,-1.0,-0.30434782608695654,-0.4545454545454546,-0.19999999999999996,0.6659498207885302,-1.0,0.11627906976744207,-0.4222222222222223,0.5455746367239102,0.6000000000000001,-1.0,-1.0,0
-0.9303482587064673,-1.0,1.0,-0.1111111111111116,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.6444444444444444,-0.4285714285714286,0.384615384615385,-1.0,-1.0,-0.4782608695652175,-0.3939393939393938,-0.6,0.2983870967741935,-1.0,-0.9999999999999998,0.511111111111111,0.1571994715984148,0.6000000000000001,-1.0,-1.0,1
-0.13297150610583408,-0.75,1.0,-0.3333333333333335,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-0.4782608695652173,-0.5555555555555555,-0.5238095238095238,0.2461538461538464,-1.0,-1.0,-0.4782608695652175,-0.5757575757575757,-0.5,0.4451612903225808,-1.0,0.18604651162790686,1.0,-0.3764861294583884,0.6000000000000001,-1.0,-1.0,0
-0.7390321121664403,-1.0,1.0,-0.5555555555555558,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.6888888888888889,-0.4285714285714286,0.3269230769230771,-1.0,-1.0,-0.4782608695652175,-0.6363636363636364,-0.4,0.31720430107526876,-1.0,-0.9999999999999998,0.511111111111111,0.1571994715984148,0.20000000000000018,-1.0,-1.0,0
0.2953414744459524,-1.0,1.0,-0.1111111111111116,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.7777777777777777,-0.5238095238095238,0.8923076923076925,-1.0,-1.0,-0.5652173913043479,-0.6969696969696969,-0.5,0.8741935483870971,-1.0,-0.9999999999999998,0.511111111111111,0.1571994715984148,-1.0,-1.0,-1.0,0
0.03527815468113982,-1.0,1.0,-0.5555555555555558,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.8947368421052632,-0.4782608695652173,-0.5999999999999999,-0.8095238095238095,0.7307692307692306,-1.0,-0.8888888888888888,-0.4782608695652175,-0.5757575757575757,-0.8,0.5241935483870968,-1.0,0.8372093023255816,0.6,-1.0,0.6000000000000001,1.0,1.0,1
-0.32745364088647655,-1.0,1.0,-0.5555555555555558,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.4782608695652173,-0.4222222222222223,-1.0,-1.0,-0.5,-1.0,-0.4782608695652175,-0.6363636363636364,-1.0,-1.0,-1.0,1.0,-0.5111111111111112,-0.1704095112285337,0.6000000000000001,-1.0,-1.0,1
-0.4744459520578921,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-0.4782608695652173,-0.5999999999999999,-0.4285714285714286,0.30769230769230793,-1.0,-1.0,-0.4782608695652175,-0.6363636363636364,-0.4,0.27956989247311825,-1.0,0.8372093023255816,0.6,-1.0,-1.0,-1.0,-1.0,0
-0.4360018091361373,-1.0,1.0,-0.1111111111111116,1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.4666666666666667,-0.9047619047619048,0.384615384615385,-1.0,-1.0,-0.4782608695652175,-0.3333333333333335,-0.9,0.24193548387096775,-1.0,-0.6976744186046506,-0.022222222222222365,1.0,0.6000000000000001,-1.0,-1.0,0
0.40931705110809613,-0.25,1.0,-0.5555555555555558,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.6888888888888889,-0.4285714285714286,0.5659340659340657,-1.0,-1.0,-0.4782608695652175,-0.6363636363636364,-0.4,0.5053763440860215,-1.0,0.4651162790697674,-0.7777777777777778,0.2813738441215324,0.6000000000000001,-1.0,-1.0,0
-0.8127544097693349,-1.0,1.0,-0.1111111111111116,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.7777777777777777,-0.5238095238095238,0.6153846153846154,-1.0,-1.0,-0.5652173913043479,-0.6363636363636364,-0.5,0.7387096774193549,-1.0,-0.9999999999999998,0.511111111111111,0.1571994715984148,0.6000000000000001,-1.0,-1.0,0
0.7933061962912711,-1.0,1.0,-0.1111111111111116,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.4666666666666667,-0.7142857142857143,0.23076923076923106,-0.6666666666666666,-1.0,-0.4782608695652175,-0.2727272727272727,-0.6,0.35483870967741926,-1.0,0.8372093023255816,0.6,-1.0,0.6000000000000001,-1.0,-1.0,1
-0.8254183627317953,-1.0,1.0,0.11111111111111072,-1.0,-1.0,-1.0,1.0,1.0,-1.0,0.05263157894736836,0.21739130434782616,-0.28888888888888875,0.04761904761904767,0.30069930069930084,-1.0,-0.33333333333333337,-0.0434782608695653,-0.030303030303030387,0.0,0.35483870967741926,-1.0,-0.2558139534883712,-0.022222222222222365,0.5323645970937914,0.6000000000000001,-1.0,-1.0,0
0.4848484848484853,-1.0,1.0,-0.3333333333333335,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-0.5652173913043478,-0.6444444444444444,-0.6190476190476191,0.2692307692307694,-1.0,-1.0,-0.5652173913043479,-0.5757575757575757,-0.6,0.35483870967741926,-1.0,-0.9999999999999998,0.511111111111111,0.1571994715984148,0.20000000000000018,-1.0,-1.0,0
-0.7372229760289459,-1.0,1.0,-0.3333333333333335,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.7333333333333334,-0.4285714285714286,0.7115384615384619,-1.0,-1.0,-0.4782608695652175,-0.5151515151515151,-0.4,0.5,-1.0,-0.6976744186046506,-0.022222222222222365,1.0,0.6000000000000001,-1.0,-1.0,0
0.9529624604251472,-1.0,1.0,-0.5555555555555558,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-0.4782608695652173,-0.5999999999999999,-0.5238095238095238,0.4307692307692308,-1.0,-1.0,-0.4782608695652175,-0.6363636363636364,-0.4,0.48655913978494625,-1.0,0.18604651162790686,1.0,-0.3764861294583884,0.6000000000000001,-1.0,-1.0,0
-0.4681139755766619,-0.75,-1.0,0.5555555555555554,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.4782608695652173,-0.6888888888888889,-0.5238095238095238,0.6846153846153848,-1.0,-1.0,-0.4782608695652175,-0.6363636363636364,-0.5,0.6032258064516127,-1.0,1.0,-0.5111111111111112,-0.1704095112285337,0.6000000000000001,1.0,-1.0,0
0.5653550429669836,-1.0,1.0,-0.5555555555555558,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-0.5789473684210527,-0.13043478260869557,-0.11111111111111094,-0.6190476190476191,0.3269230769230771,-0.6666666666666666,-0.6666666666666667,-0.21739130434782628,-0.21212121212121204,-0.7,0.31720430107526876,-0.6666666666666667,0.8372093023255816,0.6,-1.0,0.6000000000000001,-1.0,-1.0,1
0.6784260515603804,-1.0,1.0,-0.7777777777777781,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.5652173913043478,-0.4222222222222223,-0.7142857142857143,0.24038461538461542,-1.0,-1.0,-0.5652173913043479,-0.4545454545454546,-0.7,0.16666666666666674,-1.0,0.8372093023255816,0.6,-1.0,0.6000000000000001,-1.0,-1.0,1
0.4328358208955225,-0.5,1.0,-0.5555555555555558,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-0.3913043478260869,-0.4666666666666667,-0.33333333333333337,0.3519230769230768,-1.0,-1.0,-0.30434782608695654,-0.21212121212121204,-0.6,0.22703225806451632,-1.0,0.8372093023255816,0.6,-1.0,0.6000000000000001,-1.0,-1.0,0
-0.7955676164631387,-0.25,1.0,-0.5555555555555558,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.5111111111111111,-0.5238095238095238,0.35164835164835173,-0.6666666666666666,-1.0,-0.5652173913043479,-0.6363636363636364,-0.5,0.42258064516129035,-1.0,-0.5813953488372086,-1.0,-0.7516512549537651,0.6000000000000001,-1.0,-1.0,0
0.7204884667571236,-1.0,1.0,-0.7777777777777781,1.0,-1.0,-1.0,1.0,1.0,-1.0,-0.5789473684210527,-0.13043478260869557,-0.37777777777777777,-0.6190476190476191,0.24038461538461542,-1.0,-0.7777777777777778,-0.13043478260869568,-0.3939393939393938,-0.8,0.12903225806451601,-1.0,-0.9999999999999998,0.511111111111111,0.1571994715984148,0.20000000000000018,-1.0,-1.0,1
0.3428312980551791,-0.75,1.0,-0.5555555555555558,1.0,-1.0,-1.0,1.0,1.0,-1.0,-0.368421052631579,-0.13043478260869557,-0.28888888888888875,-0.04761904761904767,0.4423076923076925,-1.0,-0.7777777777777778,-0.39130434782608703,-0.4545454545454546,-0.6,0.42258064516129035,-1.0,1.0,-0.5111111111111112,-0.1704095112285337,0.6000000000000001,-1.0,-1.0,0
0.4726368159203984,-1.0,1.0,-0.1111111111111116,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.5111111111111111,-0.5238095238095238,0.453846153846154,-1.0,-1.0,-0.4782608695652175,-0.6363636363636364,-0.4,0.43010752688172027,-1.0,-0.18604651162790686,-0.3777777777777778,0.6063408190224571,0.20000000000000018,-1.0,-1.0,0
0.794663048394392,-1.0,1.0,0.33333333333333304,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.7777777777777777,-0.5238095238095238,0.384615384615385,-1.0,-1.0,-0.5652173913043479,-0.5757575757575757,-0.5,0.2870967741935484,-1.0,0.18604651162790686,1.0,-0.3764861294583884,0.6000000000000001,-1.0,-1.0,0
0.6879240162822255,-1.0,1.0,-0.3333333333333335,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-0.4782608695652173,-0.6888888888888889,-0.4285714285714286,0.4230769230769236,-1.0,-1.0,-0.4782608695652175,-0.3939393939393938,-0.6,0.43951612903225823,-1.0,-0.6976744186046506,-0.022222222222222365,1.0,0.20000000000000018,-1.0,-1.0,1
0.10312075983717817,-0.5,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5652173913043478,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5652173913043479,-1.0,-1.0,-1.0,-1.0,-0.6976744186046506,-0.022222222222222365,1.0,0.6000000000000001,-1.0,-1.0,1
-0.6499321573948438,-1.0,1.0,-0.1111111111111116,1.0,-1.0,1.0,1.0,1.0,-1.0,-0.7894736842105263,-0.4782608695652173,-0.5999999999999999,-0.4285714285714286,0.384615384615385,-1.0,-0.8888888888888888,-0.4782608695652175,-0.2727272727272727,-0.7,0.35483870967741926,-1.0,0.4651162790697674,-0.7777777777777778,0.2813738441215324,0.6000000000000001,-1.0,-1.0,1
-0.2039800995024872,-1.0,-1.0,0.11111111111111072,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.18604651162790686,1.0,-0.3764861294583884,0.6000000000000001,-1.0,-1.0,1
0.23609226594301225,-0.25,1.0,-0.5555555555555558,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-0.4782608695652173,-0.6888888888888889,-0.5238095238095238,0.5230769230769232,-1.0,-1.0,-0.4782608695652175,-0.5757575757575757,-0.5,0.5354838709677419,-1.0,0.11627906976744207,-0.4222222222222223,0.5455746367239102,0.6000000000000001,-1.0,-1.0,0
0.6580732700135687,-1.0,1.0,-0.7777777777777781,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7391304347826086,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,-0.8260869565217391,-0.8787878787878788,-1.0,-1.0,-1.0,-0.9999999999999998,0.511111111111111,0.1571994715984148,0.6000000000000001,-1.0,-1.0,1
0.3125282677521488,-1.0,1.0,-0.5555555555555558,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-0.4782608695652173,-0.7333333333333334,-0.4285714285714286,0.6153846153846154,-1.0,-1.0,-0.4782608695652175,-0.6363636363636364,-0.4,0.5241935483870968,-1.0,-0.6976744186046506,-0.022222222222222365,1.0,0.6000000000000001,-1.0,-1.0,0
0.8575305291723203,-0.5,1.0,-0.3333333333333335,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.30434782608695643,-0.6444444444444444,-0.33333333333333337,0.7434615384615386,-1.0,-1.0,-0.30434782608695654,-0.5151515151515151,-0.30000000000000004,0.7059677419354837,-1.0,-0.2558139534883712,-0.022222222222222365,0.5323645970937914,0.6000000000000001,-1.0,-1.0,0
-0.7562189054726365,-1.0,1.0,0.33333333333333304,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.3913043478260869,-0.6888888888888889,-0.33333333333333337,0.6763736263736266,-1.0,-1.0,-0.30434782608695654,-0.3333333333333335,-0.19999999999999996,0.6956011730205278,-1.0,1.0,-0.5111111111111112,-0.1704095112285337,0.6000000000000001,-1.0,-1.0,0
-0.19357756671189463,-0.75,1.0,-0.1111111111111116,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.3913043478260869,-0.6888888888888889,-0.33333333333333337,0.6285714285714288,-1.0,-1.0,-0.30434782608695654,-0.4545454545454546,-0.19999999999999996,0.7964157706093187,-1.0,1.0,-0.5111111111111112,-0.1704095112285337,0.6000000000000001,-1.0,-1.0,1
-0.9072817729534144,-0.75,1.0,-0.3333333333333335,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.30434782608695643,-0.6444444444444444,-0.33333333333333337,0.49010989010989015,-1.0,-1.0,-0.30434782608695654,-0.5151515151515151,-0.30000000000000004,0.45806451612903176,-1.0,0.18604651162790686,1.0,-0.3764861294583884,0.6000000000000001,-1.0,-1.0,0
0.8136589778380827,-1.0,1.0,-0.5555555555555558,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.33333333333333326,-0.7142857142857143,0.2461538461538464,-1.0,-1.0,-0.5652173913043479,-0.6363636363636364,-0.7,0.185483870967742,-1.0,0.4651162790697674,-0.7777777777777778,0.2813738441215324,0.6000000000000001,-1.0,-1.0,0
-0.8968792401628221,-1.0,1.0,-0.7777777777777781,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-0.30434782608695643,-0.33333333333333326,-0.33333333333333337,0.3351648351648353,-1.0,-1.0,-0.30434782608695654,-0.09090909090909105,-0.30000000000000004,0.306451612903226,-1.0,0.18604651162790686,1.0,-0.3764861294583884,0.6000000000000001,-1.0,-1.0,0
-0.486657620985979,-0.5,1.0,-0.3333333333333335,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-0.4782608695652173,-0.7333333333333334,-0.4285714285714286,0.6153846153846154,-1.0,-1.0,-0.4782608695652175,-0.5151515151515151,-0.4,0.538306451612903,-1.0,-0.2558139534883712,-0.022222222222222365,0.5323645970937914,0.6000000000000001,-1.0,-1.0,0
0.8208955223880601,0.25,1.0,-0.3333333333333335,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.30434782608695643,-0.5555555555555555,-0.4285714285714286,0.5076923076923081,-1.0,-1.0,-0.30434782608695654,-0.3939393939393938,-0.4,0.47526881720430114,-1.0,0.18604651162790686,1.0,-0.3764861294583884,0.6000000000000001,-1.0,-1.0,1
-0.8751696065128898,-1.0,1.0,-0.1111111111111116,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-0.26315789473684204,-0.21739130434782605,-0.28888888888888875,-0.33333333333333337,0.3333333333333335,-0.33333333333333326,-0.4444444444444444,-0.39130434782608703,-0.2727272727272727,-0.5,0.490322580645161,-0.6666666666666667,-0.9999999999999998,0.511111111111111,0.1571994715984148,0.20000000000000018,1.0,1.0,1
-0.41022161917684263,-0.5,1.0,-0.5555555555555558,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.7333333333333334,-0.4285714285714286,0.46153846153846145,-1.0,-1.0,-0.4782608695652175,-0.5757575757575757,-0.4,0.4489247311827955,-1.0,0.18604651162790686,1.0,-0.3764861294583884,0.6000000000000001,-1.0,-1.0,0
-0.20985979194934412,-1.0,1.0,-0.5555555555555558,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-0.4782608695652173,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4782608695652175,-1.0,-1.0,-1.0,-1.0,0.4651162790697674,-0.7777777777777778,0.2813738441215324,0.6000000000000001,-1.0,-1.0,1
0.7652645861601086,0.25,1.0,-0.3333333333333335,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.3913043478260869,-0.37777777777777777,-1.0,-1.0,-1.0,-1.0,-0.30434782608695654,-1.0,-1.0,-1.0,-1.0,-0.18604651162790686,-0.3777777777777778,0.6063408190224571,0.6000000000000001,-1.0,-1.0,1
-0.013116236996833841,-1.0,1.0,-0.3333333333333335,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-0.368421052631579,0.21739130434782616,-0.022222222222222032,0.1428571428571428,0.4023668639053255,-1.0,-0.4444444444444444,0.043478260869564966,0.09090909090909083,0.0,0.4564516129032259,-1.0,-0.2558139534883712,-0.022222222222222365,0.5323645970937914,0.6000000000000001,-1.0,-1.0,1
0.5771144278606966,-1.0,1.0,-0.7777777777777781,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-0.5652173913043478,-0.4222222222222223,-0.8095238095238095,0.4423076923076925,-0.6666666666666666,-1.0,-0.5652173913043479,-0.5151515151515151,-0.7,0.39247311827957,-1.0,-0.5813953488372086,-1.0,-0.7516512549537651,0.6000000000000001,-1.0,-1.0,1
-0.02578018995929421,-1.0,1.0,-0.1111111111111116,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-0.3913043478260869,-0.5555555555555555,-0.33333333333333337,0.7440384615384616,-1.0,-1.0,-0.30434782608695654,-0.3939393939393938,-0.19999999999999996,0.7039354838709679,-1.0,0.8372093023255816,0.6,-1.0,0.6000000000000001,-1.0,-1.0,0
0.12166440524649502,-1.0,1.0,-0.3333333333333335,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-0.8947368421052632,-0.4782608695652173,-0.7333333333333334,-0.4285714285714286,0.46153846153846145,-1.0,-0.8888888888888888,-0.4782608695652175,-0.6363636363636364,-0.5,0.40000000000000013,-1.0,0.11627906976744207,-0.4222222222222223,0.5455746367239102,0.6000000000000001,-1.0,-1.0,0
